posted,,12/31/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-9.35
posted,,12/31/2018,,ACME #0291               PHILADELPHIA PA,Groceries,-35.88
posted,,12/31/2018,,ACME #0291               PHILADELPHIA PA,Groceries,-35.72
posted,,12/30/2018,,TORCHYS TACOS - VINTAGE  HOUSTON      TX,Restaurants/Dining,-29.28
posted,,12/29/2018,Gift exchange gift,BARNES &amp; NOBLE #2847     HOUSTON      TX,Hobbies,-28.1
posted,,12/25/2018,,PAYPAL *STEAM GAMES      402-935-7733 WA,Entertainment,-4.94
posted,,12/21/2018,,WHATABURGER 1078         CYPRESS      TX,Restaurants/Dining,-9.61
posted,,12/21/2018,,CHEVRON 0161054          CYPRESS      TX,Gasoline/Fuel,-21.32
posted,,12/21/2018,,GROUPON INC              GROUPON.COM  IL,Online Services,-15.5
posted,,12/21/2018,,COLOR ME MINE - CYPRESS  CYPRESS      TX,Hobbies,-34.79
posted,,12/21/2018,,ANOTHER BROKEN EGG - HOUSHOUSTON      TX,Restaurants/Dining,-42
posted,,12/21/2018,Alan Christmas Gift,Amazon.com*M249465I0     Amzn.com/billWA,General Merchandise,-15.14
posted,,12/20/2018,Danielle Christmas Gift,PAYPAL *WORLDBUILDE      402-935-7733 WI,Online Services,-40.1
posted,,12/20/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--383.5
posted,,12/20/2018,,Kindle Svcs*M23DQ68V1    866-321-8851 WA,Restaurants/Dining,-10.81
posted,,12/19/2018,,BRICKHOUSE BAR &amp; GRILLE  PHILADELPHIA PA,Restaurants/Dining,-30
posted,,12/19/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-7.63
posted,,12/19/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-6.5
posted,,12/17/2018,,LEES HOAGIE HOUSE - NORTHPHILADELPHIA PA,Restaurants/Dining,-8.9
posted,,12/15/2018,,ACME #3786               NEWTOWN SQUARPA,Groceries,-8.99
posted,,12/15/2018,,AMC MARPLE 10 #0596      SPRINGFIELD  PA,Entertainment,-8.47
posted,,12/15/2018,,PANERA BREAD #203996 K   NEWTOWN SQUARPA,Restaurants/Dining,-10.15
posted,,12/13/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-8.84
posted,,12/12/2018,,ACME #0291               PHILADELPHIA PA,Groceries,-45.5
posted,,12/12/2018,,CHIPOTLE 2732            PHILADELPHIA PA,Restaurants/Dining,-8.1
posted,,12/11/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-4.1
posted,,12/11/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,12/10/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,12/10/2018,,ALDAN FUELS              ALDAN        PA,Gasoline/Fuel,-25.99
posted,,12/10/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-4.61
posted,,12/8/2018,,GIANT 6083               ALDAN        PA,Groceries,-7.31
posted,,12/8/2018,,LOLLI AND POPS - K       KING OF PRUSSPA,Restaurants/Dining,-15.5
posted,,12/7/2018,,COMCAST                  800-COMCAST  NJ,Cable/Satellite Services,-82.15
posted,,12/6/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,12/6/2018,,CLARKVILLE               PHILADELPHIA PA,Restaurants/Dining,-18.12
posted,,12/5/2018,,5GUYS 1329 QSR           PHILADELPHIA PA,Restaurants/Dining,-9.88
posted,,12/4/2018,,ACME #0291               PHILADELPHIA PA,Groceries,-42.21
posted,,12/4/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--874.85
posted,,12/4/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-12.64
posted,,12/3/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-9.51
posted,,12/2/2018,Kassie's Ticket,RE *PAX UNPLUGGED 877-   877-674-8241 CT,Business Miscellaneous,-37.5
posted,,12/2/2018,Firefly game,SQ *GALE FORCE NINE      PHILADELPHIA PA,General Merchandise,-35
posted,,12/2/2018,Dice,SQ *NORSE FOUNDRY L      PHILADELPHIA PA,Hobbies,-74.52
posted,,12/1/2018,,SEPTA FARE MACHINE       2155618231   PA,Travel,-40
posted,,11/30/2018,,WAHLBURGERS              PHILADELPHIA PA,Restaurants/Dining,-13.78
posted,,11/30/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-8.35
posted,,11/30/2018,,CHIPOTLE 2732            PHILADELPHIA PA,Restaurants/Dining,-9.77
posted,,11/29/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-10.67
posted,,11/28/2018,,KFC K071074              PHILADELPHIA PA,Restaurants/Dining,-5.73
posted,,11/27/2018,,ACME #3742               PHILADELPHIA PA,Groceries,-19.96
posted,,11/27/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-8.78
posted,,11/26/2018,Christmas Airfare,UNITED      0162427495806800-932-2732 TX,Travel,-383.4
posted,,11/26/2018,,EL CAMINO REAL PHILADELPHPHILADELPHIA PA,Restaurants/Dining,-30.92
posted,,11/26/2018,Kassie dragon,WORLDDUTYFREEST2581      HOUSTON      TX,General Merchandise,-20.06
posted,,11/26/2018,,HOUSTON GEORGE BUSH 0377AHOUSTON      TX,General Merchandise,-9.73
posted,,11/26/2018,,AMZN Mktp US*M05MX73Y0   Amzn.com/billWA,General Merchandise,-16.99
posted,,11/25/2018,,AMZN Mktp US*M05C86ND0   Amzn.com/billWA,General Merchandise,-37.93
posted,,11/25/2018,,SUBWAY        00027227   HOUSTON      TX,Restaurants/Dining,-16.22
posted,,11/21/2018,,IHOP 1945                HOUSTON      TX,Restaurants/Dining,-20.64
posted,,11/19/2018,,Kindle Svcs*M07BY8CK0    866-321-8851 WA,Restaurants/Dining,-3.24
posted,,11/19/2018,,PAYPAL *STEAM GAMES      402-935-7733 WA,Entertainment,-19.99
posted,,11/19/2018,,GACHI SUSHI NOODLE       PHILADELPHIA PA,Restaurants/Dining,-12.96
posted,,11/18/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--609.91
posted,,11/17/2018,,ALDAN FUELS              ALDAN        PA,Gasoline/Fuel,-25.16
posted,,11/17/2018,,THE HALAL GUYS PHI       PHILADELPHIA PA,Restaurants/Dining,-11.86
posted,,11/17/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-1.69
posted,,11/15/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,11/15/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-4.61
posted,,11/14/2018,,CHIPOTLE 2732            PHILADELPHIA PA,Restaurants/Dining,-12.15
posted,,11/13/2018,,SALADWORKS - TREMONT SHOPPHILADELPHIA PA,Restaurants/Dining,-10.25
posted,,11/13/2018,Kassie,COUNTRY SQUIRE DINER     BROOMALL     PA,Restaurants/Dining,-19.94
posted,,11/13/2018,,TARGET        00023127   SPRINGFIELD  PA,General Merchandise,-9.99
posted,,11/12/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-10.65
posted,,11/12/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-8.16
posted,,11/10/2018,,RE *PAX UNPLUGGED 877-   877-674-8241 CT,Business Miscellaneous,-64.5
posted,,11/9/2018,,Kindle Svcs*M820Z9Q02    866-321-8851 WA,Restaurants/Dining,-14.06
posted,,11/9/2018,,BAAN THAI                PHILADELPHIA PA,Restaurants/Dining,-16.86
posted,,11/9/2018,What was this?,SLOANE HONDA             PHILADELPHIA PA,Automotive Expenses,-86.64
posted,,11/7/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-10.24
posted,,11/7/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-16.84
posted,,11/7/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-5.15
posted,,11/7/2018,,COMCAST                  800-COMCAST  NJ,Cable/Satellite Services,-82.15
posted,,11/6/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,11/5/2018,,BUFFALO WILD WINGS 0310  PHILADELPHIA PA,Restaurants/Dining,-10.21
posted,,11/3/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-7.6
posted,,11/2/2018,,PAYPAL *FANDANGOMED      402-935-7733 CA,Online Services,-13.09
